ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,THCA
TEST_0003,GBMLGG
TEST_0004,STES
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,THCA
TEST_0009,LUAD
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,STES
TEST_0013,STES
TEST_0014,PRAD
TEST_0015,STES
TEST_0016,BRCA
TEST_0017,THYM
TEST_0018,KIPAN
TEST_0019,PRAD
TEST_0020,STES
TEST_0021,STES
TEST_0022,GBMLGG
TEST_0023,CESC
TEST_0024,STES
TEST_0025,STES
TEST_0026,STES
TEST_0027,STES
TEST_0028,STES
TEST_0029,BRCA
TEST_0030,STES
TEST_0031,SKCM
TEST_0032,HNSC
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,STES
TEST_0040,KIPAN
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,SKCM
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,STES
TEST_0055,OV
TEST_0056,STES
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,BRCA
TEST_0062,OV
TEST_0063,STES
TEST_0064,BRCA
TEST_0065,STES
TEST_0066,STES
TEST_0067,COAD
TEST_0068,KIPAN
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,BRCA
TEST_0073,LUSC
TEST_0074,THCA
TEST_0075,THCA
TEST_0076,STES
TEST_0077,STES
TEST_0078,LUAD
TEST_0079,DLBC
TEST_0080,STES
TEST_0081,OV
TEST_0082,BLCA
TEST_0083,COAD
TEST_0084,STES
TEST_0085,ACC
TEST_0086,STES
TEST_0087,BLCA
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIRC
TEST_0096,LUSC
TEST_0097,UCEC
TEST_0098,COAD
TEST_0099,UCEC
TEST_0100,PCPG
TEST_0101,LIHC
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,COAD
TEST_0106,STES
TEST_0107,KIPAN
TEST_0108,ACC
TEST_0109,STES
TEST_0110,LAML
TEST_0111,THCA
TEST_0112,BRCA
TEST_0113,TGCT
TEST_0114,STES
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,LUSC
TEST_0126,LIHC
TEST_0127,LGG
TEST_0128,SKCM
TEST_0129,BRCA
TEST_0130,KIPAN
TEST_0131,LAML
TEST_0132,OV
TEST_0133,STES
TEST_0134,STES
TEST_0135,LUAD
TEST_0136,LGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,PCPG
TEST_0140,STES
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,STES
TEST_0144,BRCA
TEST_0145,THCA
TEST_0146,SKCM
TEST_0147,KIPAN
TEST_0148,SKCM
TEST_0149,CESC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,KIPAN
TEST_0156,PRAD
TEST_0157,COAD
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,KIPAN
TEST_0161,STES
TEST_0162,STES
TEST_0163,BRCA
TEST_0164,LGG
TEST_0165,DLBC
TEST_0166,STES
TEST_0167,STES
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,LAML
TEST_0171,STES
TEST_0172,KIPAN
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIRC
TEST_0176,TGCT
TEST_0177,OV
TEST_0178,BRCA
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,SKCM
TEST_0185,PRAD
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,STES
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,LAML
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,STES
TEST_0197,STES
TEST_0198,KIPAN
TEST_0199,KIPAN
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,BRCA
TEST_0206,BRCA
TEST_0207,STES
TEST_0208,UCEC
TEST_0209,STES
TEST_0210,DLBC
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,KIPAN
TEST_0218,GBMLGG
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,UCEC
TEST_0222,PRAD
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,STES
TEST_0226,KIPAN
TEST_0227,LUSC
TEST_0228,STES
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,KIPAN
TEST_0232,LUSC
TEST_0233,LUSC
TEST_0234,SKCM
TEST_0235,COAD
TEST_0236,STES
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,LUSC
TEST_0243,BRCA
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,BRCA
TEST_0247,GBMLGG
TEST_0248,ACC
TEST_0249,SKCM
TEST_0250,CESC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,STES
TEST_0257,OV
TEST_0258,STES
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUAD
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIPAN
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,KIPAN
TEST_0271,KIPAN
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,STES
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,BRCA
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,LUSC
TEST_0285,CESC
TEST_0286,PAAD
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,STES
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,STES
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,STES
TEST_0305,STES
TEST_0306,STES
TEST_0307,PRAD
TEST_0308,STES
TEST_0309,BLCA
TEST_0310,LGG
TEST_0311,KIPAN
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,HNSC
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PRAD
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,STES
TEST_0331,STES
TEST_0332,SKCM
TEST_0333,KIRC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,LUAD
TEST_0337,STES
TEST_0338,BRCA
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,STES
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,STES
TEST_0350,BLCA
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,STES
TEST_0354,STES
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,KIRC
TEST_0358,COAD
TEST_0359,STES
TEST_0360,OV
TEST_0361,BLCA
TEST_0362,STES
TEST_0363,COAD
TEST_0364,STES
TEST_0365,COAD
TEST_0366,KIPAN
TEST_0367,BRCA
TEST_0368,STES
TEST_0369,STES
TEST_0370,BRCA
TEST_0371,SARC
TEST_0372,BRCA
TEST_0373,KIPAN
TEST_0374,THYM
TEST_0375,BRCA
TEST_0376,TGCT
TEST_0377,TGCT
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,STES
TEST_0382,BRCA
TEST_0383,LUAD
TEST_0384,PRAD
TEST_0385,UCEC
TEST_0386,UCEC
TEST_0387,PRAD
