ID,SUBCLASS
TEST_0000,STES
TEST_0001,UCEC
TEST_0002,BRCA
TEST_0003,GBMLGG
TEST_0004,LUSC
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,BRCA
TEST_0009,LUAD
TEST_0010,KIRC
TEST_0011,LAML
TEST_0012,HNSC
TEST_0013,STES
TEST_0014,KIRC
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIPAN
TEST_0019,BRCA
TEST_0020,COAD
TEST_0021,STES
TEST_0022,LGG
TEST_0023,BRCA
TEST_0024,KIPAN
TEST_0025,COAD
TEST_0026,PAAD
TEST_0027,STES
TEST_0028,STES
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,DLBC
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,KIRC
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,PRAD
TEST_0038,BLCA
TEST_0039,STES
TEST_0040,TGCT
TEST_0041,GBMLGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIRC
TEST_0052,COAD
TEST_0053,OV
TEST_0054,STES
TEST_0055,OV
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,KIPAN
TEST_0061,BRCA
TEST_0062,OV
TEST_0063,STES
TEST_0064,PCPG
TEST_0065,STES
TEST_0066,STES
TEST_0067,COAD
TEST_0068,TGCT
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,BRCA
TEST_0073,BRCA
TEST_0074,PRAD
TEST_0075,PCPG
TEST_0076,BLCA
TEST_0077,STES
TEST_0078,LUAD
TEST_0079,BLCA
TEST_0080,KIPAN
TEST_0081,STES
TEST_0082,BLCA
TEST_0083,COAD
TEST_0084,STES
TEST_0085,LUAD
TEST_0086,STES
TEST_0087,PAAD
TEST_0088,STES
TEST_0089,UCEC
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,ACC
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,CESC
TEST_0098,COAD
TEST_0099,UCEC
TEST_0100,THCA
TEST_0101,LIHC
TEST_0102,SARC
TEST_0103,GBMLGG
TEST_0104,LGG
TEST_0105,LIHC
TEST_0106,HNSC
TEST_0107,KIPAN
TEST_0108,ACC
TEST_0109,LUSC
TEST_0110,THCA
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,BLCA
TEST_0115,PRAD
TEST_0116,KIPAN
TEST_0117,LAML
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIRC
TEST_0124,THCA
TEST_0125,STES
TEST_0126,LIHC
TEST_0127,GBMLGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,SARC
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,STES
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,PRAD
TEST_0140,LUSC
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,PRAD
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,KIPAN
TEST_0148,LUAD
TEST_0149,LUAD
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIRC
TEST_0155,PRAD
TEST_0156,PRAD
TEST_0157,STES
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,KIPAN
TEST_0161,STES
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,GBMLGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,STES
TEST_0168,KIRC
TEST_0169,STES
TEST_0170,PRAD
TEST_0171,LUAD
TEST_0172,PRAD
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,CESC
TEST_0177,OV
TEST_0178,LUAD
TEST_0179,BLCA
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,KIRC
TEST_0186,STES
TEST_0187,THYM
TEST_0188,GBMLGG
TEST_0189,STES
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,PCPG
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,STES
TEST_0197,STES
TEST_0198,KIPAN
TEST_0199,SARC
TEST_0200,KIRC
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,GBMLGG
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,STES
TEST_0210,DLBC
TEST_0211,BRCA
TEST_0212,GBMLGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,BRCA
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,UCEC
TEST_0222,PRAD
TEST_0223,GBMLGG
TEST_0224,UCEC
TEST_0225,UCEC
TEST_0226,KIRC
TEST_0227,LUSC
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,TGCT
TEST_0232,LUSC
TEST_0233,LUSC
TEST_0234,LUSC
TEST_0235,STES
TEST_0236,BRCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
