ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,SARC
TEST_0003,GBMLGG
TEST_0004,LUSC
TEST_0005,LUSC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,PRAD
TEST_0009,LUAD
TEST_0010,KIRC
TEST_0011,LAML
TEST_0012,STES
TEST_0013,STES
TEST_0014,KIRC
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIPAN
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,STES
TEST_0022,LGG
TEST_0023,CESC
TEST_0024,KIPAN
TEST_0025,STES
TEST_0026,OV
TEST_0027,STES
TEST_0028,STES
TEST_0029,PRAD
TEST_0030,COAD
TEST_0031,DLBC
TEST_0032,BRCA
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,STES
TEST_0040,KIRC
TEST_0041,GBMLGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIRC
TEST_0052,COAD
TEST_0053,OV
TEST_0054,LUAD
TEST_0055,OV
TEST_0056,LIHC
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,BRCA
TEST_0062,SARC
TEST_0063,STES
TEST_0064,PCPG
TEST_0065,LIHC
TEST_0066,UCEC
TEST_0067,COAD
TEST_0068,BRCA
TEST_0069,UCEC
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,OV
TEST_0073,LUAD
TEST_0074,PRAD
TEST_0075,PRAD
TEST_0076,STES
TEST_0077,STES
TEST_0078,LUAD
TEST_0079,LUSC
TEST_0080,KIPAN
TEST_0081,PAAD
TEST_0082,STES
TEST_0083,COAD
TEST_0084,STES
TEST_0085,LUAD
TEST_0086,STES
TEST_0087,KIPAN
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,UCEC
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,LUSC
TEST_0098,COAD
TEST_0099,STES
TEST_0100,PRAD
TEST_0101,LIHC
TEST_0102,SARC
TEST_0103,GBMLGG
TEST_0104,LGG
TEST_0105,LIHC
TEST_0106,LUSC
TEST_0107,KIPAN
TEST_0108,ACC
TEST_0109,LUSC
TEST_0110,PRAD
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,STES
TEST_0115,PRAD
TEST_0116,KIPAN
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,SARC
TEST_0124,THCA
TEST_0125,STES
TEST_0126,LIHC
TEST_0127,GBMLGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,SARC
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,STES
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,SARC
TEST_0140,LUSC
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,HNSC
TEST_0144,PRAD
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,DLBC
TEST_0149,LUSC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIRC
TEST_0155,PRAD
TEST_0156,PRAD
TEST_0157,STES
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,SARC
TEST_0161,STES
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIRC
TEST_0169,STES
TEST_0170,THYM
TEST_0171,LUSC
TEST_0172,KIPAN
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,LUAD
TEST_0177,PAAD
TEST_0178,KIPAN
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,KIRC
TEST_0186,STES
TEST_0187,THYM
TEST_0188,GBMLGG
TEST_0189,STES
TEST_0190,COAD
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,STES
TEST_0196,STES
TEST_0197,COAD
TEST_0198,KIPAN
TEST_0199,SARC
TEST_0200,KIRC
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,GBMLGG
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,SARC
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,STES
TEST_0210,DLBC
TEST_0211,BRCA
TEST_0212,GBMLGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,BRCA
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,LUSC
TEST_0222,SARC
TEST_0223,GBMLGG
TEST_0224,UCEC
TEST_0225,LIHC
TEST_0226,KIRC
TEST_0227,LUSC
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,KIPAN
TEST_0232,STES
TEST_0233,LUSC
TEST_0234,LUSC
TEST_0235,STES
TEST_0236,BRCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,LUSC
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,SARC
TEST_0244,KIRC
TEST_0245,STES
TEST_0246,SARC
TEST_0247,GBMLGG
TEST_0248,ACC
TEST_0249,LUSC
TEST_0250,HNSC
TEST_0251,OV
TEST_0252,STES
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,STES
TEST_0257,OV
TEST_0258,STES
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUSC
TEST_0264,GBMLGG
TEST_0265,SARC
TEST_0266,SKCM
TEST_0267,KIPAN
TEST_0268,STES
TEST_0269,KIRC
TEST_0270,SARC
TEST_0271,KIPAN
TEST_0272,GBMLGG
TEST_0273,GBMLGG
TEST_0274,KIRC
TEST_0275,GBMLGG
TEST_0276,STES
TEST_0277,KIRC
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,STES
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,LIHC
TEST_0284,BLCA
TEST_0285,LUSC
TEST_0286,UCEC
TEST_0287,TGCT
TEST_0288,OV
TEST_0289,COAD
TEST_0290,STES
TEST_0291,GBMLGG
TEST_0292,LUSC
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,LUAD
TEST_0298,KIPAN
TEST_0299,UCEC
TEST_0300,STES
TEST_0301,THCA
TEST_0302,STES
TEST_0303,STES
TEST_0304,BLCA
TEST_0305,STES
TEST_0306,LUSC
TEST_0307,SARC
TEST_0308,STES
TEST_0309,HNSC
TEST_0310,GBMLGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,STES
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,THCA
TEST_0319,UCEC
TEST_0320,PRAD
TEST_0321,STES
TEST_0322,LGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,SARC
TEST_0328,KIPAN
TEST_0329,CESC
TEST_0330,STES
TEST_0331,STES
TEST_0332,LUSC
TEST_0333,KIPAN
TEST_0334,KIPAN
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,STES
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIRC
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,HNSC
TEST_0345,SKCM
TEST_0346,STES
TEST_0347,STES
TEST_0348,ACC
TEST_0349,STES
TEST_0350,STES
TEST_0351,BRCA
TEST_0352,PCPG
TEST_0353,LIHC
TEST_0354,COAD
TEST_0355,STES
TEST_0356,HNSC
TEST_0357,SARC
TEST_0358,OV
TEST_0359,STES
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,OV
TEST_0364,STES
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,BRCA
TEST_0368,STES
TEST_0369,BRCA
TEST_0370,PRAD
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,SARC
TEST_0374,THYM
TEST_0375,OV
TEST_0376,SARC
TEST_0377,DLBC
TEST_0378,OV
TEST_0379,THCA
TEST_0380,STES
TEST_0381,STES
TEST_0382,SARC
TEST_0383,KIPAN
TEST_0384,PRAD
TEST_0385,HNSC
